Country,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,OFR,OFR_change,PriceIndex
Madagascar,137614,123111,117146,111261,137425,168331,172435,134955,763.5552908314163,773.1720341767992,782.788777522182,792.4055208675649,802.0222642129477,811.6390075583306,821.2557509037134,753.9385474860335,9.616743345382815,309.38191462609325
Malawi,85248,128624,115953,119428,146617,160050,200455,230863,2341.1098529411765,2373.589705882353,2406.0695588235294,2438.549411764706,2471.0292647058823,2503.5091176470587,2535.9889705882356,2308.63,32.47985294117689,651.2699042156527
Malaysia,1909552,1863153,1497988,1768274,1499167,1791869,1474870,1557798,1080.61978349346,1094.8316644136553,1109.0435453338505,1123.2554262540457,1137.4673071742404,1151.6791880944356,1165.8910690146306,1066.4079025732651,14.211880920194972,370.35536680505777
Maldives,120835,120000,130217,128695,127381,129331,142378,151013,1275.4775735294118,1292.513480392157,1309.5493872549018,1326.585294117647,1343.621200980392,1360.6571078431373,1377.6930147058822,1258.4416666666666,17.035906862744923,424.39975948894323
Mali,110217,72216,100584,81953,94880,106680,110135,94312,158.02764705882353,158.8686274509804,159.70960784313726,160.55058823529413,161.391568627451,162.23254901960783,163.0735294117647,157.18666666666667,0.8409803921568653,151.4472457151202
Malta,2851,6537,7622,7322,8476,7270,6669,10790,1093.3970588235295,1107.7941176470588,1122.1911764705883,1136.5882352941176,1150.985294117647,1165.3823529411766,1179.779411764706,1079.0,14.397058823529505,799.047343984947
Marshall Islands,93272,75388,80624,78743,89742,64800,70577,77700,78842.64705882352,79985.29411764706,81127.94117647059,82270.58823529411,83413.23529411765,84555.88235294117,85698.5294117647,77700.0,1142.6470588235243,419.97575750034036
Martinique,5050,4050,955,801,763,858,823,832,38.73109243697479,37.84313725490196,36.95518207282913,36.0672268907563,35.17927170868347,34.29131652661064,33.403361344537814,39.61904761904762,-0.8879551820728295,95.66746659783813
Mauritania,372011,437709,387833,378339,403776,609754,794580,16987,213.98952205882352,215.64154411764707,217.2935661764706,218.9455882352941,220.5976102941177,222.2496323529412,223.9016544117647,212.3375,1.6520220588234906,825.2774582613611
Mauritius,7771,6860,8307,15432,16568,19229,26196,30327,1537.1786764705882,1558.0073529411764,1578.836029411765,1599.6647058823528,1620.4933823529411,1641.3220588235292,1662.1507352941176,1516.35,20.828676470588334,496.2856428342081
Mayotte,28646,31139,27929,2082,1206,1563,724,1137,1153.720588235294,1170.4411764705883,1187.1617647058824,1203.8823529411766,1220.6029411764705,1237.3235294117646,1254.0441176470588,1137.0,16.720588235294144,419.97575750034036
Mexico,1708266,1724501,1688644,1577105,1479189,1523869,1640418,1703097,1774.626579408742,1798.8965298349558,1823.1664802611697,1847.436430687383,1871.7063811135968,1895.9763315398104,1920.246281966024,1750.3566289825285,24.269950426213654,500.10066201057685
"Micronesia, Fed.States of",37345,47853,36320,52706,71707,88397,98931,129916,131826.5294117647,133737.0588235294,135647.58823529413,137558.11764705885,139468.64705882352,141379.17647058822,143289.70588235295,129916.0,1910.5294117647281,419.97575750034036
"Moldova, Republic of",9050,9130,9130,11050,11215,6040,8620,12520,147.61930800672584,149.75871826769287,151.89812852865992,154.03753878962695,156.176949050594,158.31635931156103,160.45576957252808,145.4798977457588,2.139410260967054,419.97575750034036
Monaco,1,1,1,1,1,1,1,1,101.47058823529412,102.94117647058825,104.41176470588236,105.88235294117646,107.3529411764706,108.82352941176472,110.29411764705884,100.0,1.470588235294116,419.97575750034036
Mongolia,80,61,55,49,63,15,22,25,10.147058823529411,10.294117647058824,10.441176470588236,10.588235294117649,10.735294117647058,10.882352941176473,11.029411764705882,10.0,0.14705882352940947,419.97575750034036
Montenegro,2356,2200,2390,2415,2299,2524,2101,2389,129.0805299755685,130.951262294055,132.82199461254152,134.692726931028,136.5634592495145,138.434191568001,140.3049238864875,127.209797657082,1.870732318486489,419.97575750034036
Montserrat,33,41,44,41,34,31,26,30,59.411764705882355,58.8235294117647,58.23529411764706,57.64705882352941,57.05882352941177,56.47058823529411,55.88235294117647,60.0,-0.5882352941176379,154.27547953318506
Morocco,979347,1180444,1276490,1376282,1385064,1473453,1403211,1387341,987.1130308162592,999.969741407799,1012.826451999339,1025.683162590879,1038.539873182419,1051.396583773959,1064.253294365499,974.256320224719,12.856710591539922,398.3339880871876
Mozambique,196076,211300,222822,254202,287850,300933,331396,328403,4013.378277817151,4070.093905031892,4126.809532246633,4183.525159461375,4240.240786676116,4296.956413890857,4353.6720411055985,3956.6626506024095,56.71562721474129,800.4013750958259
Myanmar,2792740,2850600,2849781,2923081,1975136,2083290,2155440,2062030,4841.941380718954,4910.665168845316,4979.3889569716775,5048.112745098038,5116.8365332244,5185.560321350762,5254.284109477124,4773.217592592592,68.7237881263618,915.8815421394904
Namibia,411810,469559,485738,444127,510018,515829,501596,490284,9949.881176470588,10094.082352941175,10238.283529411765,10382.484705882353,10526.685882352942,10670.88705882353,10815.08823529412,9805.68,144.20117647059124,419.97575750034036
Nauru,540,493,523,530,530,530,530,530,537.7941176470588,545.5882352941177,553.3823529411765,561.1764705882352,568.9705882352941,576.7647058823529,584.5588235294117,530.0,7.794117647058783,419.97575750034036
Nepal,52450,56000,57520,64900,69500,70543,64730,81070,16450.970588235294,16687.941176470587,16924.91176470588,17161.882352941175,17398.85294117647,17635.823529411762,17872.794117647056,16213.999999999998,236.9705882352937,1580.56205128289
Netherlands,411311,391161,374057,434451,447270,432434,552368,463999,200.5124725565902,201.96917505741035,203.42587755823052,204.88258005905067,206.3392825598708,207.79598506069095,209.2526875615111,199.05577005577007,1.4567025008201426,159.6558451283871
Netherlands Antilles,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3704.1682069527087
New Caledonia,5461,5456,5465,5722,5260,5409,5123,4668,1182.6911764705883,1198.3823529411766,1214.0735294117646,1229.764705882353,1245.4558823529412,1261.1470588235295,1276.8382352941176,1167.0,15.691176470588061,615.7451100002754
New Zealand,547514,542010,541041,552409,524504,533614,547923,512235,1527.2584342560556,1547.9433391003463,1568.6282439446368,1589.3131487889275,1609.9980536332182,1630.682958477509,1651.3678633217994,1506.5735294117649,20.684904844290486,452.14429665156194
Nicaragua,49293,58135,41018,84845,66070,66205,75881,54564,5535.1705882352935,5613.941176470588,5692.711764705882,5771.482352941176,5850.25294117647,5929.023529411765,6007.794117647059,5456.4,78.77058823529387,1363.7230368398855
Niger,53258,46600,45200,47329,27300,34892,25545,31392,1591.2117647058822,1612.8235294117646,1634.435294117647,1656.0470588235294,1677.6588235294116,1699.270588235294,1720.8823529411764,1569.6,21.61176470588225,1058.074364527195
Nigeria,856614,922652,1000061,1073059,1027058,1041498,1193489,1169478,2965.219926470588,3006.7448529411768,3048.269779411765,3089.794705882353,3131.3196323529414,3172.8445588235295,3214.369485294118,2923.695,41.524926470588525,631.5979543501093
Niue,6,7,38,38,38,38,38,38,192.7941176470588,195.58823529411765,198.3823529411765,201.1764705882353,203.97058823529412,206.76470588235293,209.55882352941177,190.0,2.7941176470588402,419.97575750034036
Norfolk Island,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.6688741721855,0.0,50.0
Northern Mariana Is.,206,248,973,1211,1124,1064,1083,1196,1213.5882352941176,1231.1764705882354,1248.764705882353,1266.3529411764705,1283.9411764705883,1301.529411764706,1319.1176470588234,1196.0,17.58823529411734,419.97575750034036
Norway,3573609,2365901,3402106,2458570,2441312,2203251,3779511,2658416,208.6397789046748,210.2142684540179,211.788758003361,213.36324755270417,214.93773710204724,216.51222665139036,218.08671620073343,207.06528935533169,1.5744895493430704,189.70873985473662
Oman,158723,191731,206522,211314,257192,279709,347539,553795,1871.659558823529,1897.3357843137253,1923.0120098039213,1948.6882352941177,1974.3644607843137,2000.0406862745097,2025.7169117647056,1845.9833333333331,25.676225490195975,529.2099290737402
Pakistan,596408,619027,632766,628504,660653,672786,694395,663893,2255.71196278813,2286.9541651473787,2318.196367506627,2349.4385698658753,2380.6807722251233,2411.922974584372,2443.1651769436203,2224.469760428882,31.242202359248495,566.1128728078312
Palau,926,905,887,884,868,832,826,776,260.99999999999994,263.3333333333333,265.66666666666663,267.99999999999994,270.3333333333333,272.66666666666663,274.99999999999994,258.66666666666663,2.3333333333333144,470.71154213342555
"Palestine, Occupied Tr.",1507,2360,2214,3038,3483,3586,3708,3950,326.1259752070071,330.8524386158043,335.5789020246015,340.3053654333987,345.0318288421959,349.7582922509931,354.4847556597904,321.3995117982099,4.726463408797258,419.97575750034036
Panama,178609,187431,208909,171818,153340,133434,136174,113708,10487.636363636364,10638.18181818182,10788.727272727274,10939.272727272728,11089.818181818182,11240.363636363638,11390.909090909092,10337.09090909091,150.54545454545405,2661.8544209080983
Papua New Guinea,186971,260368,218142,261869,240712,314969,330724,256324,4333.420588235294,4394.774509803921,4456.128431372549,4517.482352941176,4578.836274509804,4640.190196078432,4701.544117647059,4272.066666666667,61.3539215686269,1274.767752263871
Paraguay,17000,21800,22350,22800,23181,22600,20781,20936,5309.5,5385.0,5460.5,5536.0,5611.5,5687.0,5762.5,5234.0,75.5,904.4128420747851
Peru,8324652,4877523,5894420,3599055,4843873,3828751,4185193,7180908,9885.245270971349,10027.060419826004,10168.875568680662,10310.69071753532,10452.505866389976,10594.321015244634,10736.13616409929,9743.43012211669,141.8151488546573,3364.0268983410765
Philippines,4830283,4749536,4576328,4587385,4503067,4225759,3303375,2083212,883.4435390057159,894.7977931942046,906.1520473826932,917.5063015711818,928.8605557596704,940.2148099481592,951.5690641366476,872.0892848172273,11.354254188488426,332.9346056352713
Pitcairn Islands,3,3,3,3,3,3,3,3,152.2058823529412,154.41176470588235,156.61764705882354,158.8235294117647,161.02941176470588,163.23529411764707,165.44117647058823,150.0,2.2058823529411598,419.97575750034036
Poland,227345,230646,248167,230142,242399,256415,265195,266065,333.90546218487395,337.29539641943734,340.6853306540007,344.0752648885641,347.46519912312755,350.85513335769093,354.2450675922543,330.51552795031057,3.389934234563384,211.7665693498155
Portugal,220651,201396,196563,183673,190100,186913,183992,178305,55.535162638392386,54.89074470561547,54.24632677283854,53.601908840061625,52.9574909072847,52.313072974507776,51.66865504173086,56.17958057116931,-0.6444179327769177,76.48548005509826
Puerto Rico,2044,1881,2002,2077,2168,1921,1626,1669,79.17436974789916,78.87254901960785,78.57072829131653,78.26890756302521,77.9670868347339,77.66526610644259,77.36344537815127,79.47619047619048,-0.3018207282913181,107.6162798056143
Qatar,13021,11311,12062,16269,15213,14526,15368,14679,3722.246323529412,3774.7426470588234,3827.238970588235,3879.735294117647,3932.231617647059,3984.7279411764703,4037.2242647058824,3669.75,52.496323529412166,839.4435703234344
Romania,3254,13964,15364,6248,9327,16758,15860,11179,55.24639705882353,54.59779411764706,53.94919117647059,53.30058823529412,52.65198529411765,52.00338235294118,51.35477941176471,55.895,-0.6486029411764704,211.27322637684065
Russian Federation,4391167,4484507,4521642,4429766,4617875,4947395,5060320,5320932,65.97333246658921,66.9294677197282,67.88560297286716,68.84173822600614,69.79787347914511,70.75400873228409,71.71014398542306,65.01719721345025,0.9561352531389673,419.97575750034036
Rwanda,17094,18991,23554,26663,30953,26593,28357,29105,14765.036764705885,14977.573529411764,15190.110294117649,15402.64705882353,15615.183823529413,15827.720588235294,16040.257352941177,14552.5,212.5367647058829,1816.716573991357
Réunion,3152,2627,2857,2577,2869,3192,2257,2308,232.72352941176473,234.64705882352945,236.57058823529417,238.49411764705883,240.41764705882355,242.34117647058824,244.26470588235296,230.8,1.9235294117647186,292.66117490016956
SMR,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.6688741721855,0.0,50.0
SSD,0,37020,37020,37020,37020,35020,33020,32020,87.76575460005719,89.03772205802903,90.30968951600089,91.58165697397273,92.85362443194455,94.1255918899164,95.39755934788826,86.49378714208535,1.2719674579718685,419.97575750034036
SXM,253,253,253,253,253,253,253,253,101.47058823529412,102.94117647058825,104.41176470588236,105.88235294117646,107.3529411764706,108.82352941176472,110.29411764705884,100.0,1.470588235294116,419.97575750034036
Saint Helena,1302,678,574,650,613,889,778,789,198.6801470588235,200.11029411764707,201.54044117647055,202.97058823529412,204.40073529411765,205.8308823529412,207.2610294117647,197.25,1.4301470588235077,202.48449812169906
Saint Kitts and Nevis,31072,21888,17718,66143,100399,65770,85458,1048,353.0,356.66666666666663,360.3333333333333,364.0,367.66666666666663,371.3333333333333,375.0,349.3333333333333,3.6666666666666856,3108.671247087457
Saint Lucia,1811,1957,2028,1982,2030,2117,2105,2048,691.2352941176472,699.8039215686275,708.372549019608,716.9411764705883,725.5098039215687,734.0784313725491,742.6470588235295,682.6666666666667,8.568627450980443,334.54206988721626
Saint Vincent/Grenadines,76576,10185,39507,81384,26167,22743,32985,2366,798.7941176470588,808.9215686274509,819.0490196078431,829.1764705882352,839.3039215686274,849.4313725490196,859.5588235294117,788.6666666666666,10.127450980392155,11268.114262013552
Samoa,11457,11901,11201,7501,8699,8811,10854,9766,3301.7352941176473,3348.137254901961,3394.5392156862745,3440.9411764705883,3487.343137254902,3533.745098039216,3580.1470588235297,3255.3333333333335,46.401960784313815,816.283560864908
Sao Tome and Principe,6100,7400,8700,10000,11441,11719,10808,9730,1644.0441176470583,1666.4215686274506,1688.7990196078426,1711.176470588235,1733.553921568627,1755.9313725490192,1778.3088235294113,1621.6666666666663,22.37745098039204,588.641121935029
Saudi Arabia,80557,77907,81212,92540,98130,108002,123000,140776,4760.070588235295,4827.607843137255,4895.1450980392165,4962.682352941177,5030.219607843138,5097.756862745098,5165.2941176470595,4692.533333333334,67.5372549019612,834.2829639573603
Senegal,427134,462191,472137,459621,426634,474927,535683,485858,1970.541294117647,1997.6505882352944,2024.759882352941,2051.869176470588,2078.9784705882353,2106.0877647058824,2133.1970588235295,1943.432,27.109294117647096,498.1658035708476
Serbia,5384,4798,5040,3593,3150,2067,2209,2082,80.26662792776686,81.42991239048811,82.59319685320938,83.75648131593063,84.9197657786519,86.08305024137314,87.24633470409441,79.1033434650456,1.1632844627212648,419.97575750034036
Serbia and Montenegro,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.41750363668734
Seychelles,75481,68687,74127,75116,104984,127128,142765,145614,14774.067647058822,14986.735294117649,15199.40294117647,15412.070588235294,15624.738235294117,15837.40588235294,16050.073529411764,14561.4,212.6676470588245,1875.013373809547
Sierra Leone,202075,203575,205075,206552,202185,202185,202185,202185,4101.695588235294,4159.691176470588,4217.6867647058825,4275.682352941176,4333.67794117647,4391.673529411764,4449.669117647059,4043.7,57.995588235294235,823.6880051086856
Singapore,1649,2140,1962,1763,1267,1239,1286,1337,32.44595588235294,31.46691176470588,30.48786764705882,29.508823529411764,28.529779411764704,27.550735294117644,26.571691176470587,33.425,-0.9790441176470566,73.54950568249332
Slovakia,2764,3121,3033,3168,3219,2799,2549,1939,70.95256782842961,71.9808659128996,73.0091639973696,74.03746208183959,75.06576016630959,76.09405825077958,77.12235633524958,69.92426974395961,1.028298084469995,419.97575750034036
Slovenia,1514,849,1484,1135,1074,1045,462,348,7.398232706030244,7.505453469885755,7.612674233741266,7.719894997596776,7.827115761452287,7.934336525307797,8.041557289163308,7.291011942174733,0.10722076385551027,419.97575750034036
Solomon Islands,38718,38893,48521,73734,85198,76575,61672,67156,6812.888235294118,6910.176470588236,7007.464705882353,7104.752941176471,7202.041176470589,7299.329411764707,7396.617647058824,6715.6,97.28823529411693,1457.4617107635581
Somalia,30000,30000,30000,30000,30000,30000,30000,30000,505.88235294117646,511.7647058823529,517.6470588235294,523.5294117647059,529.4117647058823,535.2941176470588,541.1764705882352,500.0,5.882352941176464,302.410478023282
South Africa,549419,722664,437459,616473,577284,629807,533720,572522,177.4457780032247,178.56818058298157,179.69058316273845,180.81298574249533,181.9353883222522,183.0577909020091,184.18019348176597,176.3233754234678,1.12240257975688,185.86612709817294
Spain,1012552,1131681,1154466,1065739,1218139,924140,964087,933832,152.45407157458527,153.21427551044883,153.9744794463124,154.73468338217594,155.49488731803947,156.25509125390303,157.0152951897666,151.6938676387217,0.760203935863558,131.78670784736573
Sri Lanka,440077,484605,525301,564683,538058,551565,536409,540740,2652.2925130586186,2689.2822596246856,2726.272006190753,2763.2617527568195,2800.2514993228865,2837.241245888953,2874.23099245502,2615.3027664925517,36.98974656606697,613.039410040874
St. Pierre and Miquelon,3174,3743,3042,2604,3501,3030,3250,3285,131.86176470588236,132.32352941176472,132.78529411764706,133.2470588235294,133.70882352941177,134.17058823529413,134.63235294117646,131.4,0.4617647058823309,1098.6524718622302
Sudan,0,41508,40208,39508,40008,41502,47390,51041,124.77499022158732,126.58332341320454,128.39165660482175,130.19998979643896,132.00832298805616,133.81665617967337,135.62498937129058,122.96665702997012,1.8083331916172085,419.97575750034036
Suriname,35490,39264,39446,38428,44774,47013,47090,47090,5971.341911764706,6056.433823529412,6141.525735294118,6226.617647058823,6311.70955882353,6396.801470588235,6481.893382352941,5886.25,85.09191176470631,1303.4177466353415
Svalbard and Jan Mayen,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.6688741721855,0.0,50.0
Swaziland,160,160,160,165,165,165,165,165,334.8529411764706,339.70588235294116,344.55882352941177,349.4117647058824,354.2647058823529,359.11764705882354,363.97058823529414,330.0,4.852941176470608,419.97575750034036
Sweden,194762,165366,202317,194473,223983,221212,243519,233334,133.43846153846152,133.9230769230769,134.4076923076923,134.89230769230767,135.37692307692308,135.86153846153846,136.34615384615384,132.95384615384614,0.4846153846153811,126.90767501762342
Switzerland,3564,3474,3600,3576,3616,3584,3665,3296,165.75294117647056,166.70588235294116,167.65882352941173,168.61176470588234,169.5647058823529,170.5176470588235,171.4705882352941,164.79999999999998,0.9529411764705742,142.48773789489007
Syrian Arab Republic,13400,11500,8800,7400,6600,7000,6715,6724,756.6274509803922,766.1437908496732,775.6601307189542,785.1764705882352,794.6928104575163,804.2091503267974,813.7254901960785,747.1111111111111,9.516339869281069,326.96688371598407
Taiwan Province of China,927942,1255310,955648,1071325,1190756,762858,752012,819113,813.3110796519372,823.6489213860233,833.9867631201093,844.3246048541954,854.6624465882815,865.0002883223675,875.3381300564536,802.9732379178512,10.337841734086055,331.0614925858791
Tajikistan,1243,923,1179,1607,1626,1539,1575,1580,45.34036465264839,45.99747138674474,46.654578120841094,47.311684854937454,47.968791589033806,48.62589832313016,49.28300505722651,44.68325791855204,0.6571067340963523,419.97575750034036
"Tanzania, United Rep. of",349335,389121,390426,352329,385779,383698,408628,390905,1215.258255142548,1231.4214182605558,1247.5845813785638,1263.7477444965718,1279.9109076145796,1296.0740707325876,1312.2372338505957,1199.09509202454,16.163163118008015,418.26127680565736
Thailand,2948787,2991728,2822346,2384331,2421693,2493217,2394421,2598000,1434.4496047779098,1453.789454122517,1473.1293034671244,1492.469152811732,1511.8090021563394,1531.1488515009466,1550.488700845554,1415.1097554333023,19.339849344607273,432.3342809693799
Timor-Leste,4761,4768,4774,4780,4787,4795,4800,4810,143.50882958299462,145.5886676928931,147.66850580279157,149.74834391269005,151.82818202258852,153.90802013248697,155.98785824238544,141.42899147309615,2.079838109898475,419.97575750034036
Togo,24142,19340,20038,19874,21555,31989,27047,24910,841.0735294117646,851.813725490196,862.5539215686274,873.2941176470588,884.0343137254902,894.7745098039215,905.5147058823528,830.3333333333333,10.740196078431268,389.74545602067525
Tokelau,54,248,198,105,198,198,86,74,75.08823529411765,76.17647058823529,77.26470588235294,78.3529411764706,79.44117647058823,80.52941176470588,81.61764705882354,74.0,1.088235294117652,419.97575750034036
Tonga,2380,2587,1977,2007,1843,1685,1420,1262,638.8088235294117,646.6176470588235,654.4264705882352,662.2352941176471,670.0441176470588,677.8529411764706,685.6617647058823,631.0,7.808823529411711,323.29185647303706
Trinidad and Tobago,13116,11749,13219,13292,12143,13118,12944,13178,1335.708823529412,1353.6176470588236,1371.5264705882355,1389.4352941176471,1407.344117647059,1425.2529411764708,1443.1617647058824,1317.8000000000002,17.90882352941162,480.8005753755369
Tunisia,111171,117047,123066,123571,131688,128322,130704,127866,1082.9120473931318,1097.1571495292642,1111.4022516653963,1125.6473538015289,1139.8924559376612,1154.1375580737936,1168.382660209926,1068.6669452569995,14.245102136132346,376.0766955827123
Turkey,703653,645249,498571,536516,670873,585657,627797,625776,706.4208144796381,715.2095219358647,723.9982293920914,732.786936848318,741.5756443045447,750.3643517607712,759.1530592169979,697.6321070234114,8.788707456226689,371.60603053767676
Turkmenistan,15026,15026,15030,15030,15030,15055,15060,15070,32.65695172890299,33.13024088439433,33.60353003988568,34.07681919537703,34.55010835086838,35.02339750635972,35.49668666185107,32.18366257341164,0.47328915549135075,419.97575750034036
Turks and Caicos Is.,3964,2818,2353,1469,1505,1783,2105,2231,308.64020950846094,311.6639806607575,314.687751813054,317.7115229653505,320.7352941176471,323.7590652699436,326.78283642224017,305.6164383561644,3.023771152296547,270.8795000551041
Tuvalu,11851,17619,12923,7379,6147,7684,7488,12725,16140.16544117647,16374.08088235294,16607.996323529413,16841.91176470588,17075.827205882353,17309.742647058825,17543.658088235294,15906.25,233.91544117646845,419.97575750034036
US Virgin Islands,1013,621,547,484,386,559,472,295,148.1985294117647,148.89705882352942,149.59558823529412,150.2941176470588,150.99264705882354,151.69117647058823,152.38970588235293,147.5,0.6985294117646959,164.0788357624841
Uganda,523121,503544,517312,572219,513795,463919,464778,543091,3672.380294117647,3724.153921568627,3775.927549019608,3827.701176470588,3879.474803921568,3931.248431372549,3983.0220588235297,3620.6066666666666,51.77362745098071,749.1502194826794
Ukraine,199903,174518,223644,167517,142292,87491,103229,76181,7.257289445801209,7.362467553711372,7.4676456616215345,7.572823769531697,7.67800187744186,7.783179985352022,7.888358093262184,7.152111337891047,0.10517810791016213,419.97575750034036
Un. Sov. Soc. Rep.,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.05004582313484
United Arab Emirates,75562,73148,73780,73991,73790,75638,76255,76350,644.1360294117648,652.0220588235294,659.9080882352941,667.7941176470588,675.6801470588235,683.5661764705883,691.4522058823529,636.25,7.886029411764639,287.9059914386219
United Kingdom,799585,836339,835578,937583,718347,721796,919467,897845,96.2992413410424,96.24560715757926,96.1919729741161,96.13833879065297,96.0847046071898,96.03107042372665,95.97743624026349,96.35287552450556,-0.05363418346315996,102.19628112961385
United States of America,5577687,5431856,5528920,5410932,5469464,5354093,5473620,5225182,195.49568772376836,196.87968319802587,198.2636786722834,199.64767414654088,201.0316696207984,202.4156650950559,203.79966056931343,194.11169224951084,1.3839954742575173,146.4857802665448
Uruguay,89284,76178,59212,65297,59540,51500,65309,67077,1943.1987394957985,1969.911764705883,1996.6247899159664,2023.3378151260504,2050.0508403361346,2076.7638655462188,2103.476890756303,1916.4857142857145,26.713025210084197,662.9035512579835
Uzbekistan,9354,11252,17220,17446,23306,33739,83900,90984,352.0918347889097,357.1946150032417,362.29739521757375,367.4001754319058,372.5029556462378,377.6057358605698,382.7085160749018,346.98905457457766,5.102780214332029,419.97575750034036
Vanuatu,59351,63460,61911,69869,82198,43949,10471,10201,2068.7323529411765,2097.264705882353,2125.79705882353,2154.329411764706,2182.8617647058823,2211.394117647059,2239.926470588235,2040.2,28.532352941176214,1157.4640657471582
"Venezuela, Boliv Rep of",226226,239393,240795,232208,259646,310278,306598,304384,392.483793517407,396.7226890756302,400.96158463385353,405.2004801920768,409.43937575030014,413.6782713085234,417.9171668667467,388.2448979591837,4.238895558223305,234.9945854236693
Viet Nam,5260518,5628174,5844683,6098696,2893864,3730233,3325088,7481039,10750.730940676554,10905.08936010665,11059.447779536744,11213.80619896684,11368.164618396935,11522.52303782703,11676.881457257125,10596.37252124646,154.35841943009473,1487.9070740348852
Wallis and Futuna Is.,417,210,237,181,204,182,216,260,877.9411764705882,889.2156862745097,900.4901960784314,911.7647058823528,923.0392156862744,934.313725490196,945.5882352941176,866.6666666666666,11.274509803921546,399.658845793426
Western Sahara,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.6688741721855,0.0,50.0
Yemen,154211,227215,228783,213402,176778,152131,131290,131308,531.4854117647059,537.7388235294118,543.9922352941176,550.2456470588235,556.4990588235294,562.7524705882353,569.0058823529412,525.232,6.253411764705902,286.35318280640706
Yugoslavia SFR,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4719611729682
Zambia,79894,93626,95458,100107,106473,105518,84000,108300,1097.4558823529412,1111.9117647058824,1126.3676470588234,1140.8235294117646,1155.279411764706,1169.735294117647,1184.1911764705883,1083.0,14.455882352941217,409.47017814863204
Zanzibar,159157,180686,141150,165892,206593,145023,144867,138660,1741.3257134536984,1766.5623179965055,1791.7989225393128,1817.03552708212,1842.2721316249272,1867.5087361677345,1892.7453407105415,1716.0891089108911,25.236604542807072,419.97575750034036
Zimbabwe,19582,20740,23490,24750,25500,25796,26800,27085,9159.632352941177,9290.93137254902,9422.230392156864,9553.529411764706,9684.828431372547,9816.127450980392,9947.426470588236,9028.333333333334,131.29901960784446,1276.278997744374
